   Compiling verter_session v0.0.1-beta.3 (<REPO>-wt-a2\crates\verter_session)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 2.76s
     Running unittests src\lib.rs (target\debug\deps\verter_session-96cdb46f270a623d.exe)

running 6211 tests
test audit_caps_truncation_tests::accumulator_caps_conditional_decisions_at_configured_limit ... ok
test audit_caps_truncation_tests::accumulator_caps_alias_resolutions_at_configured_limit ... ok
test audit_caps_truncation_tests::accumulator_caps_indexed_ready_builds_at_configured_limit ... ok
test audit_caps_truncation_tests::accumulator_caps_derivation_edges_at_configured_limit ... ok
test audit_caps_truncation_tests::accumulator_caps_instantiations_at_configured_limit ... ok
test audit_caps_truncation_tests::accumulator_caps_materializations_at_configured_limit ... ok
test audit_caps_truncation_tests::accumulator_caps_projections_at_configured_limit ... ok
test audit_caps_truncation_tests::accumulator_caps_shared_load_reuses_at_configured_limit ... ok
test audit_caps_truncation_tests::accumulator_caps_structured_events_at_configured_limit ... ok
test audit_caps_truncation_tests::accumulator_caps_vfs_reads_at_configured_limit ... ok
test audit_caps_truncation_tests::accumulator_caps_substitutions_at_configured_limit ... ok
test audit_caps_truncation_tests::default_caps_do_not_truncate_under_typical_volumes ... ok
test block_6c_view_hoist_tests::completion_writers_publish_presence_under_the_map_lock_before_insertion ... ok
test audited_request_tests::raw_dispatch_execute_emits_no_audit_records ... ok
test artifact_root_retention_tests::view_still_resolves_its_captured_artifact_after_the_host_supersedes_it ... ok
test block_6c_view_hoist_tests::session_overlay_rooting_runs_once_per_request ... ok
test block_6c_view_hoist_tests::request_store_view_validates_resolve_imports_for_overlay_promoted_canonical ... ok
test artifact_reads_pinned_tests::import_route_witness_ignores_a_planted_stale_artifact ... ok
test block_6c_view_hoist_tests::view_build_count_drops_under_hosted_request ... ok
test artifact_reads_pinned_tests::route_derived_fact_hash_ignores_stale_artifact_route_hash ... ok
test artifact_root_retention_tests::view_still_resolves_its_captured_artifact_after_the_canonical_cascade_evicts_it ... ok
test audit_warm_cache_tests::audit_warm_path_second_call_short_circuits_with_from_cache_true ... ok
test bounded_query_retention::tests::budget_forget_seq_preserves_same_key_readmission ... ok
test block_content::tests::supplied_change_during_compile_cannot_publish_stale_output ... ok
test bounded_query_retention::tests::budget_zero_cap_clamps_to_one ... ok
test artifact_reads_pinned_tests::current_content_pinned_indexed_returns_none_after_eviction ... ok
test bounded_query_retention::tests::budget_evicts_oldest_first_past_cap ... ok
test artifact_reads_pinned_tests::indexed_for_current_content_pins_overlay_artifact_through_session_context ... ok
test block_6c_view_hoist_tests::repeated_prepared_type_decl_no_view_rebuild ... ok
test artifact_root_retention_tests::reachability_gc_does_not_free_a_version_a_live_view_still_leases ... ok
test binder_identity_facts::tests::warm_hit_bubbles_read_set_into_outer_tracer ... ok
test artifact_reads_pinned_tests::host_store_view_route_fact_ignores_stale_indexed_after_current_rematerialization ... ok
test audit_warm_cache_tests::audit_warm_path_finalizes_footprint_some_with_per_request_isolation ... ok
test block_6c_view_hoist_tests::complete_canonical_is_no_op_when_epoch_superseded ... ok
test bounded_query_retention::tests::budget_forget_key_drops_key_from_ledger ... ok
test audit_warm_cache_tests::audit_warm_path_first_call_is_cold_and_publishes_record ... ok
test block_content::tests::post_capture_payload_validation_terminalizes_the_exact_captured_echo ... ok
test bounded_query_retention::tests::candidate_map_bounds_one_slot_at_per_slot_cap ... ok
test artifact_reads_pinned_tests::audit_store_snapshot_entry_and_byte_counts_share_one_population ... ok
test bounded_query_retention::tests::candidate_map_readmit_into_emptied_slot_stays_visible ... ok
test cache::tests::compute_changed_fallback_reports_all_when_no_slice_changes ... ok
test artifact_root_retention_tests::cloned_views_share_one_lease_and_release_it_once ... ok
test cache::tests::compute_node_removed ... ok
test artifact_reads_pinned_tests::current_content_pinned_indexed_rejects_stale_artifact ... ok
test cache::tests::compute_script_change_includes_all ... ok
test cache::tests::compute_structure_change_returns_all_new ... ok
test block_6c_view_hoist_tests::complete_canonical_writes_session_overlay_hash_not_base_hash ... ok
test bounded_query_retention::tests::candidate_map_evict_slot_drops_all_versions ... ok
test bounded_query_retention::tests::candidate_map_global_budget_bounds_across_slots ... ok
test binder_identity_facts::tests::slot_finalization_enters_env_only_in_query_key ... ok
test bounded_query_retention::tests::candidate_map_reader_arc_survives_eviction ... ok
test bounded_query_retention::tests::candidate_map_same_discriminant_replaces_in_place ... ok
test cache::tests::compute_first_insert_all_new ... ok
test cache::tests::compute_not_changed_returns_empty ... ok
test cache::tests::compute_style_only_change ... ok
test cache::tests::compute_template_only_change ... ok
test cache::tests::invalidate_nodes_empty_slots_no_panic ... ok
test cache::tests::invalidate_nodes_partial ... ok
test audit_warm_cache_tests::audit_warm_path_dep_change_invalidates_cache ... ok
test audit_warm_cache_tests::audit_warm_path_second_call_synthesizes_footprint_and_files_when_footprint_capture_enabled ... ok
test block_content::tests::hash_map_duplicate_and_stale_refusals_are_exact_post_capture_terminals ... ok
test cache_runtime::candidate_store::tests::fifo_eviction_past_cap_runs_victim_cleanup ... ok
test bounded_query_retention::tests::candidate_map_concurrent_admit_vs_detach_never_strands ... ok
test bounded_query_retention::tests::candidate_map_inflight_clear_engages_gate_against_admit ... ok
test bounded_query_retention::tests::candidate_map_inflight_admit_engages_gate_against_clear ... ok
test cache_runtime::candidate_store::tests::budget_victim_eviction_is_admission_seq_scoped ... ok
test cache_runtime::candidate_store::tests::distinct_views_coexist_same_view_replaces ... ok
test cache_identity_invariants_tests::artifact_only_canonical_is_evicted_on_own_overlay_change ... ok
test bounded_query_retention::tests::candidate_map_concurrent_admit_no_ghost_budget_record ... ok
test cache_identity_invariants_tests::artifact_only_canonical_is_rejected_across_set_workspace ... ok
test cache_runtime::candidate_store::tests::invalidate_all_clears_everything ... ok
test cache_identity_invariants_tests::a_withdrawn_artifact_only_canonical_rejects_instead_of_accepting_a_stale_hash ... ok
test cache_identity_invariants_tests::set_workspace_same_path_different_content_does_not_serve_stale_artifact ... ok
test cache_identity_invariants_tests::artifact_only_canonical_requires_file_presence ... ok
test cache_identity_invariants_tests::augmentation_probe_rejects_stale_artifact_the_authority_gate_rejects ... ok
test cache_runtime::candidate_store::tests::fifo_eviction_prunes_empty_reverse_index_shards ... ok
test cache_runtime::candidate_store::tests::global_budget_evicts_oldest_across_slots ... ok
test block_content::tests::owner_publication_cannot_land_between_post_await_validation_and_admission ... ok
test cache_identity_invariants_tests::integrate_re_syncs_bundler_routes_via_one_atomic_workspace_mutation ... ok
test cache_identity_invariants_tests::indexed_ready_concurrent_cold_callers_read_once_and_collapse ... ok
test cache_identity_invariants_tests::set_exact_resolutions_bumps_project_generation_after_the_workspace_mutation ... ok
test cache_identity_invariants_tests::artifact_only_superseded_artifact_rebuilds_instead_of_serving ... ok
test cache_identity_invariants_tests::artifact_only_canonical_is_rejected_after_notify_close ... ok
test cache_identity_invariants_tests::artifact_only_canonical_rejected_after_direct_workspace_mutation ... ok
test cache_identity_invariants_tests::route_db_and_imported_root_db_share_arc_identity_across_runtime_and_store ... ok
test cache_runtime::compile_output_node::tests::pure_content_publish_admits_value_addressable_by_full_key ... ok
test cache_runtime::compile_output_node::tests::session_lookup_misses_when_validate_facts_returns_false ... ok
test cache_runtime::compile_output_node::tests::session_peek_last_good_misses_when_validate_facts_returns_false ... ok
test cache_runtime::compile_output_node::tests::session_peek_output_returns_per_kind_pair ... ok
test cache_identity_invariants_tests::indexed_ready_warm_hit_is_pinned_to_content_hash ... ok
test cache_identity_invariants_tests::route_export_resolution_terminates_on_barrel_cycle ... ok
test cache_identity_invariants_tests::close_clears_retained_artifact_store ... ok
test cache_runtime::candidate_store::tests::invalidate_canonical_drains_only_referencing_candidates ... ok
test cache_runtime::candidate_store::tests::publish_core_defers_budget_victims ... ok
test cache_runtime::compile_output_node::tests::publish_orders_entry_before_reverse_index_so_remove_canonical_always_evicts ... ok
test cache_runtime::compile_output_node::tests::pure_content_node_starts_empty_and_peek_misses ... ok
test cache_runtime::compile_output_node::tests::session_lookup_misses_when_css_hash_override_differs ... ok
test cache_runtime::compile_output_node::tests::session_lookup_misses_when_semantic_hash_differs ... ok
test cache_runtime::compile_output_node::tests::session_node_misses_when_no_slot_present ... ok
test cache_runtime::compile_output_node::tests::session_lookup_skips_acquire_view_until_cheap_predicates_pass ... ok
test cache_runtime::compile_output_node::tests::session_peek_last_good_serves_on_empty_fact_rail_without_validator_call ... ok
test cache_runtime::compile_output_node::tests::session_peek_signature_round_trips_admitted_signature ... ok
test cache_runtime::compile_output_node::tests::session_publish_non_cacheable_removes_prior_slot ... ok
test cache_runtime::compile_output_node::tests::session_publish_then_lookup_round_trips_under_matching_hashes ... ok
test cache_identity_invariants_tests::route_db_eviction_visible_via_both_handles_after_close ... ok
test cache_runtime::compile_output_node::tests::pure_content_remove_drops_entry ... ok
test cache_runtime::flow_slice_node::tests::flow_graph_effect_edges_stay_live_past_value_writes ... ok
test cache_runtime::flow_slice_node::tests::flow_slice_is_graph_reachability_not_procedural_walk ... ok
test cache_runtime::lookup_publish::tests::lookup_publish_cacheable_publishes_once ... ok
test cache_runtime::lookup_publish::tests::lookup_publish_revalidation_failure_skips_publish ... ok
test cache_runtime::lookup_publish::tests::lookup_publish_threads_deferred_victims_to_evict ... ok
test cache_runtime::node::tests::artifact_node_has_no_entry_associated_type ... ok
test cache_identity_invariants_tests::store_view_rejects_artifact_only_state_the_accessor_rejects ... ok
test cache_runtime::lookup_publish::tests::lookup_publish_admission_refusal_returns_computed_value_when_opted_in ... ok
test block_content::tests::pending_and_terminal_correlation_state_is_strictly_bounded ... ok
test cache_runtime::candidate_store::tests::publish_core_atomic_install_counter_index_closes_f1p1 ... ok
test cache_runtime::lookup_publish::tests::lookup_publish_return_only_never_publishes ... ok
test cache_runtime::flow_slice_node::tests::distinct_content_versions_key_distinct_artifacts ... ok
test cache_runtime::flow_slice_node::tests::hash_then_lower_round_trip_serves_lowered_slice_ir ... ok
test block_content::tests::supplied_artifacts_are_bounded_across_compile_profiles_and_bytes ... ok
test cache_runtime::flow_slice_node::tests::flow_slice_ir_detaches_from_oxc_arena ... ok
test cache_runtime::flow_slice_node::tests::budget_exceeded_admits_nothing_at_any_layer ... ok
test cache_runtime::flow_slice_node::tests::mytype_member_slice_via_production_store_materializes_no_sibling_and_no_mytype_fact ... ok
test cache_runtime::flow_slice_node::tests::graph_store_remove_canonical_evicts_bundles ... ok
test cache_runtime::node::tests::cache_runtime_lowering_preserves_typed_reason_by_value ... ok
test cache_runtime::node::tests::cacheable_arm_holds_unwrapped_value ... ok
test cache_runtime::node::tests::return_only_carries_every_typed_reason_by_value ... ok
test cache_runtime::node::tests::signature_admission_from_non_cacheable_finalise_refuses_admission ... ok
test cache_runtime::node::tests::cache_admission_has_three_arms_with_typed_reasons ... ok
test cache_runtime::flow_slice_node::tests::two_demands_one_function_flow_graph_build ... ok
test cache_runtime::flow_slice_node::tests::flow_graph_build_is_shallow_interned_no_lowering_lazy_regions ... ok
test cache_runtime::node::tests::signature_admission_from_overflow_finalise_is_non_cacheable ... ok
test cache_runtime::node::tests::non_admission_reasons_have_explicit_propagation_policy ... ok
test cache_runtime::node::tests::signature_admission_from_ok_finalise_is_cacheable ... ok
test cache_runtime::singleflight::tests::compute_admission_failed_variant_is_constructible ... ok
test cache_runtime::flow_slice_node::tests::warm_hash_hit_reuses_planned_value_without_recompute ... ok
test cache_runtime::flow_slice_node::tests::published_entries_carry_empty_fact_rail ... ok
test cache_runtime::node::tests::publish_rejects_candidate_when_self_root_edited_mid_compute ... ok
test cache_runtime::lookup_publish::tests::publish_fence_spans_publish_core_through_evict_deferred ... ok
test cache_runtime::node::tests::compute_ctx_from_resolver_carries_compat_token_and_generation ... ok
test cache_runtime::compile_output_node::tests::concurrent_publish_and_remove_canonical_never_orphans_content_entry ... ok
test cache_runtime::world_snapshot::tests::world_snapshot_dims_accessors_project_to_scoped_dimensions ... ok
test cache_runtime::lookup_publish::tests::budgeted_split_publish_eviction_does_not_self_deadlock ... ok
test cache_runtime::singleflight::tests::cooperative_admission_post_compute_revalidation_drops_stale ... ok
test cache_runtime::singleflight::tests::cooperative_admission_value_projection_isolated ... ok
test cache_runtime::singleflight::tests::cooperative_admission_invalidation_during_compute_retries ... ok
test cache_runtime::singleflight::tests::return_only_does_not_publish_reverse_index_or_persist ... ok
test cache_runtime::node::tests::discriminant_generation_tracks_candidate_stamp_not_lookup_snapshot ... ok
test capture_token::self_tests::record_counter_under_active_token_is_visible_in_snapshot ... ok
test cache_runtime::node::tests::lookup_dedups_cold_compute_under_same_view ... ok
test cache_runtime::world_snapshot::tests::world_snapshot_diverges_on_every_identity_dimension ... ok
test cache_runtime::singleflight::tests::unified_budgeted_post_publish_eviction_does_not_self_deadlock ... ok
test cache_runtime::world_snapshot::tests::world_snapshot_from_request_matches_all_request_identity_dimensions ... ok
