invocation	wall_ns	peak_rss_bytes	compile_calls	artifact_count	output_digest
1	366666	6291456	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
2	429584	6307840	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
3	382125	6406144	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
4	359417	6307840	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
5	368291	6324224	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
6	358583	6307840	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
7	351875	6389760	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
8	354833	6307840	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
9	369042	6307840	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
10	352250	6340608	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
11	360625	6340608	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
12	367583	6356992	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
13	362709	6324224	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
14	360333	6340608	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
15	361375	6373376	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
16	365375	6291456	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
17	375917	6406144	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
18	364917	6307840	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
19	359875	6340608	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
20	372334	6324224	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
21	374917	6340608	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
22	405208	6340608	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
23	365541	6389760	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
24	365333	6340608	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
25	352750	6340608	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
26	363125	6356992	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
27	379542	6406144	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
28	364958	6291456	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
29	357791	6389760	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
30	417125	6307840	8	8	577f62e3ba72dcf39cd56d62285372b249752be1c1b8c3bedf02e70070446131
