case_id	suite	source_locator	source_object	declaration_kind	title_kind	title_sha256	disposition	provisional_owner	reason	evidence_id
VUE-9C3FB0B7F7249D90FF4D	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:111:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	54a6faa431597486c8144789dc9e873c8da3a1ddf472c64113a46c55e9a3c3ae	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-95F6A0F19976C7BD8B78	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:141:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	b42b0f6fdb430a0d2143758047ace28836463cf7b13cf31e9d791ac63061da89	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-DE04C6BD47A2A4C89D1A	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:162:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	b5a2a1f05494d60d19fb6089200b6fd1dcfc8476395de1932fae49fa69e9fde3	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F688F8AC8E2CD556FE9A	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:171:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	9b3e12c41c70b5958f599a2b223e962545d50089577ee43688c13c9a9c4eeb7d	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-26927CC4391937A1815A	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:185:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	ed707c99b8a6418c6e2c9c4a5ba8d62957ea84c1910377c49400f732edeb8db2	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-CA94B6C21BC960F04BB2	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:195:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	61137a740d3149b9c8fe3d58920f9e0f3b0a30ca7b1b8016e46870d8a19d1c76	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-652CD41590875B2CB148	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:209:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	169f84ea8e150bc7bbb7555a8cddb7222a13269dc3eb5f5c604f62c78698f267	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-5DAD0600D2A89E7B25BA	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:232:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	82d56023754c9f028b50f9ef40445090e4e8317c6851e3097275559613cf84ff	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-4FC08D39A342B80A1C45	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:251:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	9074893e9b7317cbcf83849b7a57346b2645b927f0e327f53849a4f510f26048	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-79D6E6B9CF9796C2FAD4	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:282:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	7a45e914504e46a5e0143b2d2cc73384dde4011fcd97cd44da78ca6f61ecf665	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
