class	path	sha256	pin_document	owner	retirement_gate
authority-evidence	docs/arch/refactor/rev11/backup/evidence/C1/a6/performance-authority-output.md	458da29abb693cd6336e8da9efdf46edf6438cc2f6ba5b245bf03a1f749caed3	docs/arch/refactor/rev11/backup/rulings/ARCHITECT-RULING-2026-08-26-C1-PERFORMANCE-AUTHORITY.md	C1/program-authority	Retain through C1 acceptance; retire only with a separately ratified external evidence bundle
authority-evidence	docs/arch/refactor/rev11/backup/evidence/C1/a6/performance-authority-prompt.md	c032d04269b625dda393124c4f5720cdcf87a4ee4bb4d923503edc0eae8d0ca5	docs/arch/refactor/rev11/backup/rulings/ARCHITECT-RULING-2026-08-26-C1-PERFORMANCE-AUTHORITY.md	C1/program-authority	Retain through C1 acceptance; retire only with a separately ratified external evidence bundle
authority-evidence	docs/arch/refactor/rev11/backup/evidence/C1/a6/residual-244-diagnostic.md	3e28f8b2bd15c954c2342015732d92edc0ace214f60e2a6b743a8a01bb7e90ea	docs/arch/refactor/rev11/backup/rulings/ARCHITECT-RULING-2026-08-26-C1-PERFORMANCE-AUTHORITY.md	C1/program-authority	Retain through C1 acceptance; retire only with a separately ratified external evidence bundle
authority-evidence	docs/arch/refactor/rev11/backup/evidence/C1/a6/unblock-architecture-consult.md	7531f5811957eb5cc0fb0a71f0a43502c24e22ed37a3d1f99e1fe382110df7a8	docs/arch/refactor/rev11/backup/rulings/ARCHITECT-RULING-2026-08-26-C1-PERFORMANCE-AUTHORITY.md	C1/program-authority	Retain through C1 acceptance; retire only with a separately ratified external evidence bundle
authority-evidence	docs/arch/refactor/rev11/backup/evidence/C1/a6/wall-diagnostic.md	63c632006b5f5df404876389f48c7b1e7858919388f736f52c3fa149ab44ebb9	docs/arch/refactor/rev11/backup/rulings/ARCHITECT-RULING-2026-08-26-C1-PERFORMANCE-AUTHORITY.md	C1/program-authority	Retain through C1 acceptance; retire only with a separately ratified external evidence bundle
authority-evidence	docs/arch/refactor/rev11/backup/evidence/C1/ac5-authority-output.md	d0b450f23f6a2c81c923d466195f27c54177733c6588b6f2139d826c94cef396	docs/arch/refactor/rev11/backup/rulings/ARCHITECT-RULING-2026-08-26-C1-AC5-GAP3-AUTHORITY.md	C1/program-authority	Retain through C1 acceptance; retire only with a separately ratified external evidence bundle
authority-evidence	docs/arch/refactor/rev11/backup/evidence/C1/ac5-authority-prompt.md	5d383b3388bc90eae8fd20df7cb3c066201809567f4de861e5c3042bb597ff9a	docs/arch/refactor/rev11/backup/rulings/ARCHITECT-RULING-2026-08-26-C1-AC5-GAP3-AUTHORITY.md	C1/program-authority	Retain through C1 acceptance; retire only with a separately ratified external evidence bundle
inherited-ruling	docs/arch/refactor/rev11/backup/rulings/ARCHITECT-RULING-2026-08-26-J1-RESTRUCTURE.md	a83195ea292b39c25715ef42d7dcab17357d4c4bea0a52e88196bb7b65fc73e4	docs/arch/refactor/rev11/backup/evidence/C1/rebase-proof.md	J1/program-authority	Before J1 acceptance issue a portable successor or formally re-ratified rendering, update the J1 state digest, then remove this row
inherited-ruling	docs/arch/refactor/rev11/backup/rulings/ARCHITECT-RULING-2026-08-26-TCM0-REMEDIATION.md	d5aca4b4b5c42a82bfb77f1cc9a91074004c6876a7532850306622b703ff66c7	docs/arch/refactor/rev11/backup/evidence/C1/rebase-proof.md	TCM0/program-authority	Before remediation ruling ratification or TCM0 dispatch issue portable input, register it, then remove this row
historical-review-source	docs/arch/refactor/rev11/sources/review-history-migration/r4/ORC0-adversarial-r4.md	0560f1f7adf9be36aa8ecf70a0c2f38bdb95d7c6ae02664be8523336dc352643	docs/arch/refactor/rev11/authority/state/historical-review-audit.json	ORC0/audit-history	Retain only while the digest-bound pre-trusted-local review history remains audit-only authority input
historical-review-source	docs/arch/refactor/rev11/sources/review-history-migration/r4/ORC0-compatibility-r4.md	ffb090ed9f6f4062704cca1c3f3fed354c01d538225fcd45a0ca5d74220b8a8e	docs/arch/refactor/rev11/authority/state/historical-review-audit.json	ORC0/audit-history	Retain only while the digest-bound pre-trusted-local review history remains audit-only authority input
historical-review-source	docs/arch/refactor/rev11/sources/review-history-migration/r4/ORC0-wire-public-r4.md	4539257d6c5f67fef3215874c7c9cf6bd903f8b340549b315a0ab66a0f44b95a	docs/arch/refactor/rev11/authority/state/historical-review-audit.json	ORC0/audit-history	Retain only while the digest-bound pre-trusted-local review history remains audit-only authority input
historical-review-source	docs/arch/refactor/rev11/sources/review-history-migration/r6/ORC0-adversarial-r6.md	15cc45b635994c4cb40be672d620fc2800c6d88e3d8bb2e3e7f25385696d2adb	docs/arch/refactor/rev11/authority/state/historical-review-audit.json	ORC0/audit-history	Retain only while the digest-bound pre-trusted-local review history remains audit-only authority input
historical-review-source	docs/arch/refactor/rev11/sources/review-history-migration/r6/ORC0-compatibility-r6.md	1fdabc60b07cdd75dfab870404762c86cac660bf6d696d28f5b2dfa331327528	docs/arch/refactor/rev11/authority/state/historical-review-audit.json	ORC0/audit-history	Retain only while the digest-bound pre-trusted-local review history remains audit-only authority input
historical-review-source	docs/arch/refactor/rev11/sources/review-history-migration/r6/ORC0-wire-public-r6.md	93e77bb8a2122187c3a1dc469fa71b09d316c4255a6b4efc0a2e4a9ba51b7cf4	docs/arch/refactor/rev11/authority/state/historical-review-audit.json	ORC0/audit-history	Retain only while the digest-bound pre-trusted-local review history remains audit-only authority input
